window_start_s,window_end_s,pred_label,h1_probability,anomaly_by_budget,offset_mean,offset_std,offset_abs_max,path_delay_mean,pdv_std,seq_regressions,msg_irregularity,synce_ql_max,gnss_loss_rate,holdover_rate,overlaps_label1
180.472926,180.872926,H1,0.709620808004219,1,31959.14285714286,75356.79230250216,148808.0,51031.57142857143,27017.327238312097,0,0.0,1,0.0,0.0,False
180.672926,181.072926,H1,0.9628556879689668,1,23043.0,73018.68053906936,148808.0,45530.0,33092.66296829757,0,0.0,1,0.0,0.0,False
180.872926,181.272926,H1,0.9628556879689668,1,24624.666666666668,100079.31255203988,200986.0,35066.333333333336,39819.17008454875,0,0.0,1,0.0,0.0,False
181.072926,181.472926,H1,0.709620808004219,1,931.6666666666666,102272.71991048683,200986.0,72076.0,45167.48015626583,0,0.0,1,0.0,0.0,False
181.272926,181.672926,H1,0.709620808004219,1,19796.85714285714,75963.58332672791,169798.0,63628.142857142855,32786.540807508936,0,0.0,1,0.0,0.0,False
181.472926,181.872926,H1,0.9628556879689668,1,46679.142857142855,77524.13304518898,169798.0,41925.28571428572,12015.049060173136,0,0.0,1,0.0,0.0,False
181.672926,182.072926,H1,0.9628556879689668,1,37931.0,59362.13329219225,141058.0,29065.33333333333,17605.34980876236,0,0.0,1,0.0,0.0,False
181.872926,182.272926,H1,0.9628556879689668,1,14986.0,72450.02095237792,121622.0,37250.333333333336,30621.690649312983,0,0.0,1,0.0,0.0,False
182.072926,182.472926,H1,0.9628556879689668,1,21309.0,77665.72361730752,121622.0,37750.66666666666,30208.497423002613,0,0.0,1,0.0,0.0,False
182.272926,182.672926,H1,0.9628556879689668,1,36699.142857142855,62269.57332536051,130112.0,35205.857142857145,31200.004246467528,0,0.0,1,0.0,0.0,False
182.472926,182.872926,H1,0.709620808004219,1,16524.0,79686.13755048168,130112.0,63071.857142857145,30997.98647575388,0,0.0,1,0.0,0.0,False
182.672926,183.072926,H1,0.9628556879689668,1,18971.666666666668,68279.44632090164,118514.0,44386.0,36773.12210025143,0,0.0,1,0.0,0.0,False
182.872926,183.272926,H1,0.9628556879689668,1,19959.33333333333,77855.875622132,146394.0,30675.666666666668,29986.618474839,0,0.0,1,0.0,0.0,False
183.072926,183.472926,H1,0.709620808004219,1,5929.666666666667,85191.7455267169,146394.0,55956.66666666666,34017.792470346394,0,0.0,1,0.0,0.0,False
183.272926,183.672926,H1,0.709620808004219,1,24848.0,76993.7013008207,165184.0,51229.0,36911.071803922,0,0.0,1,0.0,0.0,False
183.472926,183.872926,H1,0.709620808004219,1,21357.14285714286,74712.07495336169,165184.0,60200.42857142857,37856.31923416728,0,0.0,1,0.0,0.0,False
183.672926,184.072926,H1,0.709620808004219,1,6410.0,48945.51734326648,75428.0,58979.66666666666,32043.48242969578,0,0.0,1,0.0,0.0,False
183.872926,184.272926,H1,0.9628556879689668,1,4418.0,61201.68495501846,100594.0,38919.0,19917.345305035007,0,0.0,1,0.0,0.0,False
184.072926,184.472926,H1,0.9628556879689668,1,21839.33333333333,65825.01380343358,100594.0,28259.666666666668,21543.97959730024,0,0.0,1,0.0,0.0,False
184.272926,184.672926,H1,0.9628556879689668,1,32671.42857142857,46690.5658101663,94906.0,30721.571428571428,21276.03337666347,0,0.0,1,0.0,0.0,False
184.472926,184.872926,H1,0.9628556879689668,1,26483.714285714286,56751.46658322531,119776.0,44822.42857142857,15582.924857100505,0,0.0,1,0.0,0.0,False
184.672926,185.072926,H1,0.9628556879689668,1,17534.0,55117.81266825937,119776.0,46315.66666666666,940.0955034226872,0,0.0,1,0.0,0.0,False
184.872926,185.272926,H1,0.6036581595981191,1,-2778.6666666666665,62050.70162017152,105252.0,52509.0,14842.024480058866,0,0.0,1,0.0,0.0,False
185.072926,185.472926,H1,0.709620808004219,1,5733.333333333333,84884.58190324606,105252.0,62887.0,31060.76946889758,0,0.0,1,0.0,0.0,False
185.272926,185.672926,H1,0.709620808004219,1,28176.571428571428,70024.86385126182,103918.0,50551.28571428572,31198.87291789463,0,0.0,1,0.0,0.0,False
185.472926,185.872926,H1,0.709620808004219,1,19773.14285714286,80368.65918543935,138580.0,58909.57142857143,31666.661508628295,0,0.0,1,0.0,0.0,False
185.672926,186.072926,H1,0.9628556879689668,1,17845.333333333332,77885.84869038934,138580.0,49058.333333333336,41974.60415801705,0,0.0,1,0.0,0.0,False
185.872926,186.272926,H1,0.9628556879689668,1,13055.333333333334,60530.22412719855,90960.0,34526.333333333336,24977.85904000225,0,0.0,1,0.0,0.0,False
186.072926,186.472926,H1,0.9628556879689668,1,20182.33333333333,68018.2895934779,104142.0,34798.0,24729.74696595176,0,0.0,1,0.0,0.0,False
186.272926,186.672926,H1,0.9628556879689668,1,44923.142857142855,52958.57765523264,126566.0,22315.0,23370.686596674903,0,0.0,1,0.0,0.0,False
186.472926,186.872926,H1,0.9628556879689668,1,23478.285714285717,62209.60234036976,126566.0,44973.57142857143,29302.444748602426,0,0.0,1,0.0,0.0,False
186.672926,187.072926,H1,0.9628556879689668,1,12512.666666666666,56479.53074246358,77348.0,44411.0,25573.63465237848,0,0.0,1,0.0,0.0,False
186.872926,187.272926,H1,0.9628556879689668,1,27612.33333333333,53880.25945763645,113872.0,18303.33333333333,12477.950868988422,0,0.0,1,0.0,0.0,False
187.072926,187.472926,H1,0.9628556879689668,1,30657.33333333333,64982.63212753253,113872.0,22394.33333333333,20360.87832639403,0,0.0,1,0.0,0.0,False
187.272926,187.672926,H1,0.9628556879689668,1,26876.285714285717,59405.59183327126,100454.0,40509.28571428572,18514.518980012,0,0.0,1,0.0,0.0,False
187.472926,187.872926,H1,0.9628556879689668,1,24616.85714285714,52858.31868962422,95904.0,46750.42857142857,633.9569289432068,0,0.0,1,0.0,0.0,False
187.672926,188.072926,H1,0.9628556879689668,1,30398.666666666668,47246.58754050099,95904.0,29293.0,16880.85215068639,0,0.0,1,0.0,0.0,False
187.872926,188.272926,H1,0.9628556879689668,1,21633.33333333333,54728.63192962975,96910.0,21211.0,20328.648258061825,0,0.0,1,0.0,0.0,False
188.072926,188.472926,H1,0.9628556879689668,1,11588.333333333334,63879.86395744923,96910.0,40128.0,28646.951292124148,0,0.0,1,0.0,0.0,False
188.272926,188.672926,H1,0.9628556879689668,1,15805.714285714286,48819.5558524722,70200.0,47627.857142857145,18260.41338468524,0,0.0,1,0.0,0.0,False
188.472926,188.872926,H1,0.9628556879689668,1,16141.714285714286,41823.4077374801,68048.0,45913.0,795.8147666744711,0,0.0,1,0.0,0.0,False
188.672926,189.072926,H1,0.9628556879689668,1,20341.666666666668,48094.13842894186,68048.0,34667.333333333336,16529.639214319093,0,0.0,1,0.0,0.0,False
188.872926,189.272926,H1,0.9628556879689668,1,15039.666666666666,80706.4107360059,147616.0,35935.333333333336,28605.413902888307,0,0.0,1,0.0,0.0,False
189.072926,189.472926,H1,0.9628556879689668,1,17469.333333333332,87909.93037320768,147616.0,39691.66666666666,30445.12277670906,0,0.0,1,0.0,0.0,False
189.272926,189.672926,H1,0.9628556879689668,1,30096.0,54240.685372829554,97036.0,34233.0,26006.80702101993,0,0.0,1,0.0,0.0,False
189.472926,189.872926,H1,0.9628556879689668,1,18291.42857142857,38221.94166727178,80488.0,36530.142857142855,20070.07491927487,0,0.0,1,0.0,0.0,False
189.672926,190.072926,H1,0.9628556879689668,1,7493.333333333333,37211.1111482698,59800.0,35369.0,12994.173463518178,0,0.0,1,0.0,0.0,False
189.872926,190.272926,H1,0.9628556879689668,1,4976.0,60880.80415588042,100404.0,37907.0,20457.610254703097,0,0.0,1,0.0,0.0,False
190.072926,190.472926,H1,0.9628556879689668,1,4801.333333333333,71794.04264669566,102148.0,45542.333333333336,24946.971964994515,0,0.0,1,0.0,0.0,False
190.272926,190.672926,H1,0.9628556879689668,1,18969.14285714286,55296.70829631872,102148.0,43267.28571428572,21106.4503459033,0,0.0,1,0.0,0.0,False
190.472926,190.872926,H1,0.9628556879689668,1,16437.428571428572,41933.05325279857,57926.0,44092.142857142855,13791.434064339372,0,0.0,1,0.0,0.0,False
190.672926,191.072926,H1,0.9628556879689668,1,15162.333333333334,46012.47740076116,59028.0,37902.66666666666,19134.321673079736,0,0.0,1,0.0,0.0,False
190.872926,191.272926,H1,0.9628556879689668,1,14630.0,58709.65479941665,93142.0,27359.0,21500.94128172067,0,0.0,1,0.0,0.0,False
191.072926,191.472926,H1,0.9628556879689668,1,20799.0,77339.04449672667,125720.0,32610.0,28878.083425555327,0,0.0,1,0.0,0.0,False
191.272926,191.672926,H1,0.9628556879689668,1,27848.571428571428,66031.9955321599,125720.0,39400.42857142857,26836.250871094613,0,0.0,1,0.0,0.0,False
191.472926,191.872926,H1,0.9628556879689668,1,17709.14285714286,44855.81614598545,71978.0,44698.142857142855,16034.288539863308,0,0.0,1,0.0,0.0,False
191.672926,192.072926,H1,0.9628556879689668,1,24353.0,39613.08657081226,59692.0,28953.33333333333,17726.007387138507,0,0.0,1,0.0,0.0,False
191.872926,192.272926,H1,0.9628556879689668,1,11590.333333333334,54816.16259725674,71794.0,32608.0,22785.809465542363,0,0.0,1,0.0,0.0,False
192.072926,192.472926,H1,0.9628556879689668,1,9996.666666666666,72941.10514350298,111786.0,43409.0,23844.98423847945,0,0.0,1,0.0,0.0,False
192.272926,192.672926,H1,0.9628556879689668,1,32187.714285714286,62835.36513259821,111786.0,36105.857142857145,21524.94902883344,0,0.0,1,0.0,0.0,False
192.472926,192.872926,H1,0.9628556879689668,1,26344.571428571428,50752.14009522059,89928.0,41661.0,11414.700446604558,0,0.0,1,0.0,0.0,False
192.672926,193.072926,H1,0.9628556879689668,1,21938.666666666668,49282.91468202297,78544.0,34558.333333333336,15704.245101953236,0,0.0,1,0.0,0.0,False
192.872926,193.272926,H1,0.9628556879689668,1,10394.0,64875.82624265117,102906.0,33397.0,22189.27488675554,0,0.0,1,0.0,0.0,False
193.072926,193.472926,H1,0.9628556879689668,1,22796.33333333333,67232.78580590144,102906.0,27178.666666666668,23161.495962528465,0,0.0,1,0.0,0.0,False
193.272926,193.672926,H1,0.9628556879689668,1,40450.0,37221.74966333528,96812.0,21412.14285714286,16514.63924979957,0,0.0,1,0.0,0.0,False
193.472926,193.872926,H1,0.9628556879689668,1,25604.85714285714,38582.49543669317,64318.0,36673.28571428572,16184.052094703651,0,0.0,1,0.0,0.0,False
193.672926,194.072926,H1,0.9628556879689668,1,19521.33333333333,47078.22724879187,64318.0,34841.0,16388.445197760524,0,0.0,1,0.0,0.0,False
193.872926,194.272926,H1,0.9628556879689668,1,16043.0,59551.04786931405,97946.0,26872.0,21951.10198448664,0,0.0,1,0.0,0.0,False
194.072926,194.472926,H1,0.9628556879689668,1,10168.0,61362.89482523893,97946.0,39245.0,27310.493660862303,0,0.0,1,0.0,0.0,False
194.272926,194.672926,H1,0.9628556879689668,1,22913.14285714286,45342.61275296458,73836.0,40602.71428571428,25980.70218843366,0,0.0,1,0.0,0.0,False
194.472926,194.872926,H1,0.9628556879689668,1,18187.42857142857,45024.89314925735,73836.0,45297.0,22628.713845150683,0,0.0,1,0.0,0.0,False
194.672926,195.072926,H1,0.9628556879689668,1,18406.33333333333,45429.56785203027,61998.0,35941.333333333336,23593.716124331822,0,0.0,1,0.0,0.0,False
194.872926,195.272926,H1,0.9628556879689668,1,21011.0,55639.96084050863,99176.0,21917.33333333333,20721.069612568,0,0.0,1,0.0,0.0,False
195.072926,195.472926,H1,0.9628556879689668,1,19368.0,71675.05063827998,104752.0,30729.0,26523.32455280321,0,0.0,1,0.0,0.0,False
195.272926,195.672926,H1,0.9628556879689668,1,30047.714285714286,53396.35556775732,104752.0,32750.42857142857,24886.12032471768,0,0.0,1,0.0,0.0,False
195.472926,195.872926,H1,0.9628556879689668,1,16551.714285714286,36533.785700809225,61554.0,44987.57142857143,22235.50341784278,0,0.0,1,0.0,0.0,False
195.672926,196.072926,H1,0.709620808004219,1,877.6666666666666,33456.037171521406,45186.0,52684.0,8858.21883902176,0,0.0,1,0.0,0.0,False
195.872926,196.272926,H1,0.82488619196602,1,-7385.0,46311.91081856445,64864.0,49965.333333333336,7378.221413201303,0,0.0,1,0.0,0.0,False
196.072926,196.472926,H1,0.9628556879689668,1,6977.666666666667,67231.9823042245,98636.0,42040.66666666666,22707.80703977281,0,0.0,1,0.0,0.0,False
196.272926,196.672926,H1,0.9628556879689668,1,30398.85714285714,63266.56925248588,107726.0,33070.71428571428,26044.5671533255,0,0.0,1,0.0,0.0,False
196.472926,196.872926,H1,0.9628556879689668,1,22548.0,52292.12807187822,107726.0,40035.857142857145,20376.39723818132,0,0.0,1,0.0,0.0,False
196.672926,197.072926,H1,0.9628556879689668,1,17874.666666666668,45525.12962700442,59086.0,35382.333333333336,16251.028630691522,0,0.0,1,0.0,0.0,False
196.872926,197.272926,H1,0.9628556879689668,1,10118.0,62199.69767343461,95778.0,32550.33333333333,20920.748573817546,0,0.0,1,0.0,0.0,False
197.072926,197.472926,H1,0.9628556879689668,1,13245.333333333334,70271.93794269675,95778.0,35052.333333333336,23596.183975851312,0,0.0,1,0.0,0.0,False
197.272926,197.672926,H1,0.9628556879689668,1,31412.0,47697.49448945331,91234.0,28855.285714285717,20698.962332268085,0,0.0,1,0.0,0.0,False
197.472926,197.872926,H1,0.9628556879689668,1,12224.285714285714,36089.35761497043,58904.0,36739.0,16304.92668752958,0,0.0,1,0.0,0.0,False
197.672926,198.072926,H1,0.82488619196602,1,-6982.0,31318.252888690964,45648.0,47318.333333333336,517.8451076871883,0,0.0,1,0.0,0.0,False
197.872926,198.272926,H1,0.82488619196602,1,-9162.666666666666,29496.566075091217,45160.0,37282.333333333336,14276.156890268318,0,0.0,1,0.0,0.0,False
198.072926,198.472926,H1,0.82488619196602,1,-3961.3333333333335,32512.767967198502,59414.0,21985.0,12276.572377228644,0,0.0,1,0.0,0.0,False
198.272926,198.672926,H1,0.9628556879689668,1,20817.14285714286,46166.478585436766,94016.0,26838.714285714286,19305.93233560448,0,0.0,1,0.0,0.0,False
198.472926,198.872926,H1,0.9628556879689668,1,16798.0,48673.06609849611,94016.0,45773.857142857145,22033.19443429826,0,0.0,1,0.0,0.0,False
198.672926,199.072926,H1,0.709620808004219,1,1664.0,35383.617659400894,48650.0,53651.66666666666,9662.741478943171,0,0.0,1,0.0,0.0,False
198.872926,199.272926,H1,0.82488619196602,1,-803.3333333333334,54686.55907584199,95848.0,43277.66666666666,15958.240908348542,0,0.0,1,0.0,0.0,False
199.072926,199.472926,H1,0.9628556879689668,1,23368.666666666668,64764.53728872169,100074.0,26135.666666666668,20809.922270130875,0,0.0,1,0.0,0.0,False
199.272926,199.672926,H1,0.9628556879689668,1,32866.857142857145,46171.26068215586,100074.0,29346.14285714286,20251.327458631808,0,0.0,1,0.0,0.0,False
199.472926,199.872926,H1,0.9628556879689668,1,12601.714285714286,47551.23655208824,63574.0,48921.0,17003.434274959196,0,0.0,1,0.0,0.0,False
199.672926,200.072926,H1,0.9628556879689668,1,13842.0,51812.54248409999,63574.0,40463.0,22055.128655258395,0,0.0,1,0.0,0.0,False
199.872926,200.272926,H1,0.9628556879689668,1,1152.3333333333333,43979.694745290006,60326.0,23855.33333333333,16453.035400463006,0,0.0,1,0.0,0.0,False
200.072926,200.472926,H1,0.82488619196602,1,-5301.333333333333,31287.54612017731,58592.0,18869.0,12905.074350812552,0,0.0,1,0.0,0.0,False
200.272926,200.672926,H1,0.9628556879689668,1,5496.857142857143,38453.82001989463,58592.0,27931.571428571428,17089.97028215374,0,0.0,1,0.0,0.0,False
200.472926,200.872926,H1,0.82488619196602,1,-4456.571428571428,36671.58169036986,56744.0,42444.42857142857,11702.532996347938,0,0.0,1,0.0,0.0,False
200.672926,201.072926,H1,0.9520352580204148,1,140.0,37834.66895146126,57570.0,41679.66666666666,12649.913183716144,0,0.0,1,0.0,0.0,False
200.872926,201.272926,H1,0.82488619196602,1,-4095.6666666666665,36529.527789933934,57570.0,30804.0,17071.861673525826,0,0.0,1,0.0,0.0,False
201.072926,201.472926,H1,0.82488619196602,1,-2709.333333333333,36875.20429171282,59664.0,29501.666666666668,16555.74042104094,0,0.0,1,0.0,0.0,False
201.272926,201.672926,H1,0.9628556879689668,1,10294.0,48413.69422561584,59712.0,31098.42857142857,17222.017824842234,0,0.0,1,0.0,0.0,False
201.472926,201.872926,H1,0.9628556879689668,1,9573.42857142857,49315.73603065149,63100.0,32230.42857142857,18263.070457363192,0,0.0,1,0.0,0.0,False
201.672926,202.072926,H1,0.9628556879689668,1,18114.666666666668,47656.94446306389,63100.0,30207.0,18693.31156679665,0,0.0,1,0.0,0.0,False
201.872926,202.272926,H1,0.9628556879689668,1,10048.666666666666,62228.88702916748,94752.0,32027.0,21248.31949433492,0,0.0,1,0.0,0.0,False
202.072926,202.472926,H1,0.9628556879689668,1,13213.0,71146.15036434977,95908.0,35211.333333333336,23879.34087355754,0,0.0,1,0.0,0.0,False
202.272926,202.672926,H1,0.9628556879689668,1,21323.14285714286,50524.49664251581,95908.0,29751.0,20723.60269285793,0,0.0,1,0.0,0.0,False
202.472926,202.872926,H1,0.9628556879689668,1,4231.142857142857,40230.48603601351,59414.0,31597.85714285714,16413.484486226313,0,0.0,1,0.0,0.0,False
202.672926,203.072926,H1,0.9628556879689668,1,1798.0,46222.60134032557,57734.0,34504.333333333336,14923.026979209752,0,0.0,1,0.0,0.0,False
202.872926,203.272926,H1,0.9628556879689668,1,4564.666666666667,60159.37673288253,98448.0,38145.0,19555.856377736734,0,0.0,1,0.0,0.0,False
203.072926,203.472926,H1,0.9628556879689668,1,16001.333333333334,60050.74307246793,98448.0,26799.666666666668,21974.65636186883,0,0.0,1,0.0,0.0,False
203.272926,203.672926,H1,0.9628556879689668,1,24213.42857142857,31790.714452301247,60226.0,21747.0,15335.149354156474,0,0.0,1,0.0,0.0,False
203.472926,203.872926,H1,0.9628556879689668,1,5596.571428571428,36373.58186870223,56770.0,32362.714285714286,15584.70038865302,0,0.0,1,0.0,0.0,False
203.672926,204.072926,H1,0.82488619196602,1,-8776.333333333334,45312.59972556076,58146.0,35723.333333333336,14255.240459408447,0,0.0,1,0.0,0.0,False
203.872926,204.272926,H1,0.82488619196602,1,-4533.0,46116.8368783752,58546.0,29219.33333333333,17223.599756019517,0,0.0,1,0.0,0.0,False
204.072926,204.472926,H1,0.9628556879689668,1,12596.333333333334,47579.8941489178,59646.0,23733.33333333333,16744.191088918633,0,0.0,1,0.0,0.0,False
204.272926,204.672926,H1,0.9628556879689668,1,24039.714285714286,41930.88790485835,60144.0,16989.85714285714,12428.51356965186,0,0.0,1,0.0,0.0,False
204.472926,204.872926,H1,0.9628556879689668,1,7786.571428571428,37528.46384453556,60144.0,27062.42857142857,17604.61824844462,0,0.0,1,0.0,0.0,False
204.672926,205.072926,H1,0.82488619196602,1,-240.33333333333331,38582.93008428583,58820.0,40769.333333333336,12976.068249752012,0,0.0,1,0.0,0.0,False
204.872926,205.272926,H1,0.9628556879689668,1,7268.333333333333,42767.327972283805,58820.0,29202.666666666668,16233.27489722542,0,0.0,1,0.0,0.0,False
205.072926,205.472926,H1,0.9628556879689668,1,18833.33333333333,42172.227506842566,62272.0,18784.33333333333,12028.085171335,0,0.0,1,0.0,0.0,False
205.272926,205.672926,H1,0.9628556879689668,1,11375.142857142857,40005.12452684234,62272.0,31532.714285714286,15783.553698294269,0,0.0,1,0.0,0.0,False
205.472926,205.872926,H1,0.82488619196602,1,-13754.857142857143,33340.10381091291,45168.0,46015.28571428572,1038.6405557658688,0,0.0,1,0.0,0.0,False
205.672926,206.072926,H1,0.9628556879689668,1,6895.666666666667,43240.93258964499,58876.0,29666.0,17459.87253676269,0,0.0,1,0.0,0.0,False
205.872926,206.272926,H1,0.9628556879689668,1,7038.0,43615.49188075265,58876.0,29351.666666666668,17159.332724659067,0,0.0,1,0.0,0.0,False
206.072926,206.472926,H1,0.9628556879689668,1,1218.3333333333333,46974.30688389369,58014.0,35058.0,15727.2725225959,0,0.0,1,0.0,0.0,False
206.272926,206.672926,H1,0.9628556879689668,1,19346.85714285714,46026.4883593554,58968.0,21842.714285714286,14759.599972456528,0,0.0,1,0.0,0.0,False
206.472926,206.872926,H1,0.9628556879689668,1,9290.0,44718.72293090925,58968.0,22161.85714285714,15742.150111164896,0,0.0,1,0.0,0.0,False
206.672926,207.072926,H1,0.9628556879689668,1,17938.0,42175.85241185608,58462.0,18385.0,13612.616109085471,0,0.0,1,0.0,0.0,False
206.872926,207.272926,H1,0.9628556879689668,1,12302.666666666666,48818.83839484736,62258.0,24306.33333333333,17095.664349640105,0,0.0,1,0.0,0.0,False
207.072926,207.472926,H1,0.9628556879689668,1,1294.0,48659.04561332867,62258.0,35544.333333333336,17185.871277172875,0,0.0,1,0.0,0.0,False
207.272926,207.672926,H1,0.82488619196602,1,-8.857142857142858,39805.07268257786,60358.0,41527.57142857143,12557.910459230105,0,0.0,1,0.0,0.0,False
207.472926,207.872926,H1,0.82488619196602,1,-10092.0,41165.03215108668,58350.0,41675.28571428572,12132.602473315865,0,0.0,1,0.0,0.0,False
207.672926,208.072926,H1,0.82488619196602,1,-5507.0,41694.87386158319,58350.0,41848.66666666666,13353.403881491126,0,0.0,1,0.0,0.0,False
207.872926,208.272926,H1,0.82488619196602,1,-5369.0,40960.97312890243,56882.0,41679.333333333336,12596.243906639613,0,0.0,1,0.0,0.0,False
208.072926,208.472926,H1,0.9628556879689668,1,7082.0,50197.222539366325,58302.0,29345.666666666668,16113.912236187572,0,0.0,1,0.0,0.0,False
208.272926,208.672926,H1,0.9628556879689668,1,19492.85714285714,45833.62730394284,59128.0,21791.0,14839.568534351472,0,0.0,1,0.0,0.0,False
208.472926,208.872926,H1,0.9628556879689668,1,9618.857142857143,44632.17715450391,59128.0,21910.14285714286,15591.999225138983,0,0.0,1,0.0,0.0,False
208.672926,209.072926,H1,0.9628556879689668,1,18784.666666666668,41926.04319778128,59806.0,17936.333333333332,13438.001521390332,0,0.0,1,0.0,0.0,False
208.872926,209.272926,H1,0.9628556879689668,1,19094.666666666668,41398.3720399191,59806.0,17389.0,12344.85172045416,0,0.0,1,0.0,0.0,False
209.072926,209.472926,H1,0.9628556879689668,1,7228.666666666667,43106.068307013215,58990.0,29241.0,16729.648093529442,0,0.0,1,0.0,0.0,False
209.272926,209.672926,H1,0.9628556879689668,1,14216.285714285714,43869.70241754646,58484.0,27190.42857142857,16551.95711222386,0,0.0,1,0.0,0.0,False
209.472926,209.872926,H1,0.9628556879689668,1,14033.42857142857,39913.74372267257,58646.0,17235.0,11757.39402613157,0,0.0,1,0.0,0.0,False
209.672926,210.072926,H1,0.9628556879689668,1,11844.333333333334,38642.53255014336,58646.0,24264.666666666668,16905.06320274754,0,0.0,1,0.0,0.0,False
209.872926,210.272926,H1,0.82488619196602,1,-5200.333333333333,41971.56226806696,58392.0,41478.0,12987.644628646103,0,0.0,1,0.0,0.0,False
210.072926,210.472926,H1,0.9628556879689668,1,1131.6666666666667,47909.00764875942,60272.0,35038.0,16764.206144839267,0,0.0,1,0.0,0.0,False
210.272926,210.672926,H1,0.9628556879689668,1,14107.42857142857,44967.18892340802,60272.0,26849.571428571428,17762.174825471466,0,0.0,1,0.0,0.0,False
210.472926,210.872926,H1,0.82488619196602,1,-5964.857142857143,39297.83707399019,60010.0,37052.71428571428,16097.987999518857,0,0.0,1,0.0,0.0,False
210.672926,211.072926,H1,0.9628556879689668,1,785.6666666666666,47826.57493370071,59700.0,35295.333333333336,16901.71716785671,0,0.0,1,0.0,0.0,False
210.872926,211.272926,H1,0.9628556879689668,1,12976.666666666666,47781.72439565385,59700.0,23159.666666666668,16873.265902670482,0,0.0,1,0.0,0.0,False
211.072926,211.472926,H1,0.9628556879689668,1,12962.666666666666,47898.995475433054,59860.0,23279.0,16728.727387341813,0,0.0,1,0.0,0.0,False
211.272926,211.672926,H1,0.9628556879689668,1,19446.85714285714,47025.38585982369,59860.0,21690.714285714286,15738.448623076689,0,0.0,1,0.0,0.0,False
211.472926,211.872926,H1,0.9628556879689668,1,9512.285714285714,44300.16105005967,59316.0,21631.0,15500.35140615482,0,0.0,1,0.0,0.0,False
211.672926,212.072926,H1,0.9628556879689668,1,17871.666666666668,41334.58050940991,58312.0,18224.0,12591.63895871648,0,0.0,1,0.0,0.0,False
211.872926,212.272926,H1,0.9628556879689668,1,12198.333333333334,47410.96024362112,59248.0,23960.0,16034.846917469047,0,0.0,1,0.0,0.0,False
212.072926,212.472926,H1,0.9628556879689668,1,1339.6666666666667,47808.33467666026,59464.0,34772.0,16593.102814121296,0,0.0,1,0.0,0.0,False
212.272926,212.672926,H1,0.9628556879689668,1,14770.57142857143,43935.96282531834,59464.0,26332.14285714286,17134.761888616715,0,0.0,1,0.0,0.0,False
212.472926,212.872926,H1,0.9628556879689668,1,4423.142857142857,48184.60797340807,59246.0,26896.14285714286,17105.789224107488,0,0.0,1,0.0,0.0,False
212.672926,213.072926,H1,0.9628556879689668,1,12513.0,47767.32845435954,59638.0,23630.666666666668,16653.656872357562,0,0.0,1,0.0,0.0,False
212.872926,213.272926,H1,0.9628556879689668,1,19325.33333333333,42002.76187215418,60304.0,17006.333333333332,13210.99237587985,0,0.0,1,0.0,0.0,False
213.072926,213.472926,H1,0.9628556879689668,1,13152.0,47745.59722808655,60304.0,23242.33333333333,16891.832648419833,0,0.0,1,0.0,0.0,False
213.272926,213.672926,H1,0.9628556879689668,1,19028.85714285714,47176.84793996967,59962.0,21872.714285714286,16378.26020512981,0,0.0,1,0.0,0.0,False
213.472926,213.872926,H1,0.9628556879689668,1,4514.285714285715,48362.90587309448,59962.0,26346.14285714286,17394.571332365012,0,0.0,1,0.0,0.0,False
213.672926,214.072926,H1,0.9628556879689668,1,13270.333333333334,47341.3195762668,59366.0,22804.0,16201.418610726654,0,0.0,1,0.0,0.0,False
213.872926,214.272926,H1,0.9628556879689668,1,7305.666666666667,43571.34392260838,59366.0,28934.666666666668,17608.411869204887,0,0.0,1,0.0,0.0,False
214.072926,214.472926,H1,0.82488619196602,1,-10034.0,34435.73628272428,45168.0,46231.0,495.3786430600334,0,0.0,1,0.0,0.0,False
214.272926,214.672926,H1,0.82488619196602,1,-124.57142857142856,40310.4669670551,59832.0,41199.857142857145,12370.40439838536,0,0.0,1,0.0,0.0,False
214.472926,214.872926,H1,0.82488619196602,1,-5617.428571428572,47133.21213890066,59832.0,36774.42857142857,15890.798621099148,0,0.0,1,0.0,0.0,False
214.672926,215.072926,H1,0.9628556879689668,1,12484.333333333334,47653.54760374324,59604.0,23904.0,16471.3263076576,0,0.0,1,0.0,0.0,False
214.872926,215.272926,H1,0.9628556879689668,1,13020.0,47113.65625095693,59604.0,23244.33333333333,15603.016617165911,0,0.0,1,0.0,0.0,False
215.072926,215.472926,H1,0.9628556879689668,1,820.3333333333334,47346.40624752375,59310.0,35036.0,16596.710748418394,0,0.0,1,0.0,0.0,False
215.272926,215.672926,H1,0.9628556879689668,1,13801.42857142857,44479.07812141133,60320.0,27103.0,17545.350674344307,0,0.0,1,0.0,0.0,False
215.472926,215.872926,H1,0.9628556879689668,1,4199.142857142857,48348.21959620074,60320.0,27049.285714285717,16957.594250821967,0,0.0,1,0.0,0.0,False
215.672926,216.072926,H1,0.9628556879689668,1,6836.0,50978.28794039021,58084.0,29728.33333333333,16697.13495051039,0,0.0,1,0.0,0.0,False
215.872926,216.272926,H1,0.9628556879689668,1,1428.0,46518.34862359869,57906.0,35109.666666666664,15526.599742234472,0,0.0,1,0.0,0.0,False
216.072926,216.472926,H1,0.82488619196602,1,-4399.333333333333,41815.465283658974,58768.0,40575.66666666666,12855.495202009484,0,0.0,1,0.0,0.0,False
